Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
17602,Sad Night Dynamite,Smoke Hole - Edit,0.43488604449358287,1.7635938296368656,-0.590871618252045,3.0,-0.020043118625599307,0,-0.4145207363508576,-0.8286620395709853,0.1214998439006191,-0.21231978409904725,0.42436167846326844,-0.7674785991198342,-0.4761221756599127,4
17603,Merle Haggard,"Twinkle, Twinkle Lucky Star",0.08637036488866065,0.7002220959351255,-1.3664291414608174,4.0,-1.61314506599798,1,-0.5615329244975906,1.8405201522663692,-0.5115768818666355,0.24578339500165824,0.8670097980317939,-1.3899423171331247,-2.407080619998756,4
17604,Electric Boys,Super God,-0.6106609943211838,-0.5625318378356913,0.9814335244280346,2.0,0.3526820307943899,1,-0.3342490409997017,-0.8522062596387112,-0.002021475907726096,1.5102719576658041,-0.6154438099571357,0.18094403747454849,-0.000898604570786711,4
17605,Ash,Girl From Mars,0.6672298308968644,-1.7890344625030397,0.4304910216021306,9.0,-0.15818620211036483,1,-0.3970895272608549,-0.8283987304281807,-0.495157333439534,-0.19061618539655745,0.06940799767718679,1.0837635723521957,0.014504399418211144,4
17606,Joan As Police Woman,Holy City,-0.26214531471626157,0.8210597929466871,0.4516811178646654,8.0,-0.03792420449992379,1,-0.47367985870561685,-0.20501186746396358,0.380388440445484,-0.8674934035499934,1.4349356872895247,0.41430868493814105,0.8755058250889244,4
17607,KidEyes,Come Down,-0.49448910111954303,0.3679184291533314,1.1424782560232989,6.0,1.1800891553499997,0,-0.25310749935238774,-0.7783058596040543,-0.495157333439534,-0.23407973145507283,-0.7490734309589547,-1.10633639056958,-0.2373352918304748,4
17608,Gojira,The Heaviest Matter of the Universe,-1.0753485671277467,-1.807160117054774,1.290808929861042,5.0,1.6766662138014223,0,0.17146827796093755,-0.8522356443089468,-0.16088444283396003,-0.7941856915527442,-1.0914993347761162,-0.658024383937795,0.3611929551705765,4
17609,Butcher Babies,Yorktown,0.20254225809030138,0.21687130788887948,0.9644814474180067,11.0,0.3662130883410201,1,-0.26372231978604727,-0.8519316150891068,0.6577950338398203,-0.3070236355997669,-0.07257347463724605,0.1801653653591181,0.4321251134056249,4
17610,Mission Of Burma,That's When I Reach For My Revolver,0.31871415129194214,-1.468814565422402,1.0704319287306807,4.0,0.47088000675961483,1,-0.37298969737070514,-0.8436966952819642,-0.5128939883488935,-0.2850737277712558,0.09863947727133474,0.8267679189507556,0.2837747152258752,4
17611,Amaranthe,Archangel,0.8995736173001458,-0.8223328864105486,1.290808929861042,6.0,0.01582330968902938,1,-0.1395024256015987,-0.85085393827488,-0.5075089374732316,-0.7199742344119412,-1.0831474834635024,1.940980005513107,-0.06414654166846676,4
17612,Foxing,Go Down Together,0.43488604449358287,1.1654472294296367,-0.8832949466750248,8.0,-0.5656941598532715,1,-0.6758869258988356,-0.5348011275794619,0.05129380707294385,1.0121119157877263,-0.3774160475476455,-0.2945876378879379,-0.15246324217681198,4
17613,Carlton Maison Quartet,I´m Glad There Is You,0.7834017240985051,-0.21210251650216322,-2.1589387416796177,5.0,-1.4403576741733195,1,-0.519565158879844,2.1482803002955686,2.4055066679049757,-0.46977052944756054,-1.2460085840594692,-0.34537060193775493,-2.407068028782224,4
17614,Patti Smith,People Have the Power,0.3768000978927625,0.4766723564637368,0.3160645017844428,2.0,-0.5557151631788445,1,-0.644482951253493,-0.700890369603218,-0.5145155995716129,0.8796249753730219,1.0674542295345226,0.2559335477214451,1.1688656557365245,4
17615,EARTHGANG,Powered Up,-0.02980152831298008,0.7787665989926406,1.2145245833159166,2.0,1.1002345177957482,1,-0.18034716128442838,-0.8488298702690664,-0.2832305242745794,-0.6281245296038995,0.21138946999161964,1.0609112385297785,-0.3375642631874541,4
17616,Lady Gaga,Shallow - Radio Edit,2.003206602715733,0.1927037684865672,-1.4088093339858871,7.0,0.18204594017143721,1,-0.6158710057300054,0.682453032306617,-0.495157333439534,-0.7338389219113121,-0.87435120064816,-0.9105172811934853,0.09529816678907274,4
17617,Migos,Slippery (feat. Gucci Mane),1.5966049765099901,2.277154041936002,0.04906928887650496,1.0,0.4811723090517406,0,2.2433396911130887,0.32903376061890494,-0.495157333439534,-0.6053185245604018,1.0632783038782159,0.652446931022417,1.095606342074567,4
17618,Johnny Laws,Driving Wheel,-0.8430047807244653,-0.7256627288012993,-1.417285372490901,5.0,-0.7535563024165555,1,-0.5452724453384542,1.5763299488804912,-0.5066185923910715,-0.20507900465770987,-0.07257347463724605,-1.6620374385120444,0.281009778084993,4
17619,The Black Crowes,Jealous Again,0.6091438842960439,0.5431330898200956,0.7610565232976728,7.0,0.8741404832418587,1,-0.6813556679572091,-0.38782388150015085,-0.495157333439534,-0.34373504638536334,0.7834912849056574,-0.2791834721261601,0.7618093057415648,4
17620,Transatlantic,Heart Like a Whirlwind,-0.5525750477203634,-0.9069192743186413,0.9856715436805416,10.0,0.30127945250255556,1,-0.32758041380383063,-0.8339315250296595,-0.514532789314408,3.0619049574229273,-0.8576474980229326,0.28982271239735646,1.1788539911579614,4
17621,Pressa,Attachments (feat. Coi Leray),0.7834017240985051,1.5883791689701021,-0.6841080418071981,9.0,0.01817445282318592,0,1.1349117490771126,-0.5743943458246219,-0.495157333439534,-0.4473908053835619,-0.5903882560192948,1.2639753841103134,-0.43710200025921286,4
17622,Funeral For A Friend,Roses for the Dead,-2.527497232148256,-1.033798856180781,1.1890964678008749,11.0,1.5771882470764917,1,-0.3836956234625099,-0.8518530853328313,-0.495157333439534,0.7579240735866359,0.4619450093700301,-0.5912617138669691,0.4187958122722887,4
17623,Liquorworks,Then To Hell With You,-0.9010907273252856,-0.7498302682036116,0.9814335244280346,8.0,0.6425574955012978,0,-0.12109531275724889,-0.8491605368763557,2.745270384097579,-0.2195668244831799,-1.3629345024360608,1.0930737824279957,2.6954220129318416,4
17624,Mahesh Raghvan,Siddhivinayakam: A New Beginning,-1.423864246732669,0.08999172602674058,-0.2814962128190377,1.0,-0.7017385270925871,0,-0.21734164410174617,-0.6064102006761215,-0.43249260798377775,-0.8081737921828651,-1.012156747306286,1.5989736702922732,-2.407070444070022,3
17625,Apocalyptica,Live or Die (feat. Joakim Brod√©n),0.43488604449358287,-0.07313916493886748,1.172144390790847,7.0,0.7741723179638998,1,-0.3302474844084921,-0.8502364770628862,-0.15489181219739875,-0.17617828056507004,-0.38994382451656606,0.18118102464011446,0.17538917930329345,4
17626,Pearl Jam,Yellow Ledbetter,1.4804330833083494,-0.23627005590447553,-1.3070968719257203,4.0,-0.982427325809643,1,-0.5764549338679132,0.2712690741130093,-0.5145150546527878,-0.21231978409904725,-0.8117123158035575,0.6153076566473172,1.0903760026497313,4
17627,"N.O.T Playing, Shubham Bharti, Vibhor Mathur",Raag Arambol,-2.062809659341693,-1.124427128939452,-0.9129610814425736,8.0,-1.1283500849734822,1,-0.436004299164057,1.0471025900329445,0.4705350738315263,1.0930903397730232,-1.3671104280923676,-1.1069796414475441,-2.4070624462973402,4
17628,Klass Murda,Legendary,0.43488604449358287,0.8754367566018891,0.06178334663402583,1.0,-0.0321704164709188,1,3.516065668285899,0.6886804710964028,-0.495157333439534,-0.19061618539655745,1.1509727426606595,0.6895184947787835,-0.45305799167638716,4
17629,Simon & Garfunkel,America,1.1319174037034272,-1.7165318442961028,-1.785993047459006,2.0,-1.7571535002690373,1,-0.4669446572592187,1.0927655036881319,-0.5145055928900187,-0.7515883543253918,-0.8827030519607737,1.887691748570166,-2.4070783748313533,3
17630,Soccer Mommy,bloodstream,0.4929719910944032,0.2833320412452383,-0.06535723094118288,9.0,0.29863864929150985,1,-0.7032519734635456,0.8864309599850583,-0.15903978425364765,-0.3290311800138868,0.5371116711835533,1.6703406624369488,1.4802321395141198,4
17631,Arctic Monkeys,Snap Out Of It,1.6546909231108107,1.1171121506250121,-0.1034994042137455,5.0,0.21433679354800036,0,-0.5805273281729204,0.12876143189697303,-0.495157333439534,-0.5147100563232133,1.6103245648544124,0.2477744181641083,-0.18330381186906872,4
17632,Blondie,One Way Or Another,1.248089296905068,-0.5625318378356913,1.0661939094781736,2.0,0.5761914743468279,1,-0.21734164410174617,-0.7196890951079384,-0.5144680432452641,-0.24861781260605256,1.7439541858562315,1.3471578792239134,0.07103584337783155,4
17633,The Offspring,Come Out and Play,1.422347136707529,-0.1456417831458044,0.45591913711717236,7.0,-0.4346432335498314,1,0.0473864133609396,-0.5640493477674274,-0.5145211478394253,-0.8190695893854274,1.814944922013448,1.2050671458125253,-0.12835068619403522,4
17634,Fugazi,Waiting Room,1.1900033503042478,0.4404210473602683,0.2736843092593732,1.0,-0.2803629598613346,0,-0.5412102678765418,-0.8345906534388532,2.559692382686624,-0.21231978409904725,0.2239172469605402,-1.0304327869697867,-0.4109848648492965,4
17635,Kelly Joe Phelps,Talkin' To Jehova,-0.49448910111954303,1.0687770718203875,-2.205556953457194,4.0,-2.066485577261404,0,-0.3596187654927874,2.0738976403159963,-0.05636841001072039,-0.7122815292531982,0.6415098125912245,-0.5268350601424344,0.773790700018721,4
17636,Kelly Joe Phelps,Lead Me On,-0.20405936811544118,-1.196929747146389,-1.506283776793547,9.0,-1.4558986404761833,1,-0.6158710057300054,1.8237119808910227,-0.5133545630972322,-0.6281245296038995,-0.014110515448950171,1.8271923107321506,0.9101942656355755,4
17637,Elvis Presley,Don't Be Cruel,0.8995736173001458,0.9298137202570917,-0.47644509843435723,2.0,-1.02044776518728,1,1.266451452231285,1.8763234835723415,-0.5143679782995232,-0.7069008337160377,1.4933986464778206,-1.2828918289161102,-2.4070961165113407,4
17638,Lovegod,JUMP!,-0.6687469409220042,0.22291319273945756,0.9560054089129928,4.0,0.567330932643882,0,-0.6226780841774228,-0.8459431013578841,-0.495157333439534,1.1855650000425544,0.8001949875308848,0.11126981079819977,-0.5222390230555436,4
17639,lady gleep,glorianna,-1.307692353531028,0.8210597929466871,-0.17554573150636377,6.0,0.3069006986706105,1,-0.588675663993188,-0.7970023157605708,-0.495157333439534,-0.6053185245604018,-0.7532493566152616,-0.09030470117020707,-0.2918851975057963,4
17640,Slash,"Sweet Child O' Mine (feat. Myles Kennedy and The Conspirators) - Live at Spotify, London",0.7834017240985051,0.1383268048313645,-0.5273013294644407,6.0,0.45745924976114033,1,-0.5669572739830623,0.6511833078701578,-0.5120769449690906,4.286384242490472,-0.7156660257085,-0.052183622823478076,2.1661784824527297,4
17641,Hariprasad Chaurasia,Bageshri,-0.26214531471626157,-0.1456417831458044,-1.069767793785331,9.0,-1.8923168766435907,1,-0.21866468110307355,1.8548763676984132,1.4275716881647538,-0.2777698478475319,-0.6655549178328178,-0.5218921849749188,3.2554715513889487,4
17642,Haley Reinhart,Free As a Bird,-1.0172626205269264,-0.272521365007944,-1.6207102966112346,11.0,-0.9282730957478496,0,-0.6827231865417522,2.105607199338779,0.19931030057093269,-0.27047232741953925,-1.2418326584031625,-1.578245547829846,0.684172174939877,3
17643,E-Z,◊û◊ô ◊û◊ï◊õ◊ü,-1.4819501933334893,1.346703774946979,1.036527774710625,7.0,1.648809513816221,0,2.2433396911130887,1.2735592032226781,-0.495157333439534,1.1978182210584787,1.7397782601999248,-0.7022732732798691,0.7200241931999827,4
17644,Britney Spears,Hold On Tight,-0.6106609943211838,-0.13355801344464824,-0.6374898300296216,5.0,0.3072317651938444,1,-0.6581282187076819,-0.6030730427973762,-0.495157333439534,-0.6571015090569464,-1.5090919004068004,0.1783371786533246,-2.407079913403701,4
17645,binki,Wiggle,0.6091438842960439,1.268159271889464,-0.8536288119074762,8.0,-0.45144323840063977,0,-0.24647731168159362,0.9249393047667693,-0.5126959048518507,-0.5147100563232133,1.7147227062620836,-0.6356798797558757,-0.33447675004680233,4
17646,Theory of a Deadman,Rx (Medicate),1.5385190299091698,0.5793843989235641,0.20163798196675495,1.0,-0.08234420281246616,1,-0.6635900430226912,-0.7939533026029849,-0.495157333439534,-0.4997034244142052,-0.4525827093611688,-0.09162505823550236,0.27916648665773824,4
17647,Woolbright,Tuesday,-1.2496064069302077,-0.17585120739869478,0.6635820804900128,11.0,0.13347361103946173,0,-0.5276781627351491,-0.7987455554711563,-0.43687976448618016,0.6540503761367968,-0.7114901000521932,0.6858282660578298,-0.5295776270503016,4
17648,Washed Out,Too Late,0.8414876706993254,-0.6833695348472528,0.8966731393778954,8.0,0.7076662388566525,0,-0.3022684928630668,-0.32473591262847423,-0.3116790934241498,-0.439944157464049,0.37425057058758626,2.478060633303972,0.5007761984994455,4
17649,Jefferson Airplane,"Come Back Baby - Live at The Woodstock Music & Art Fair, August 16, 1969",-1.0753485671277467,-0.5262805287322229,0.841578889095305,2.0,-1.0442020534902998,0,-0.4939048806224913,-0.3522259682251497,2.7221276090502857,3.212484059666541,-0.13938828513815538,-0.2619849749679556,1.7988105010008497,4
17650,Oscar Anton,ophelie,0.43488604449358287,1.262117387038886,-0.7731064461098442,1.0,-0.6969133022067631,1,-0.4306303242035267,1.2898803302804112,-0.3893164134158245,-0.6792831189726657,0.7041486974358273,-0.7000388228616771,0.31367059806166386,4
17651,Thee Headcoatees,Round Every Corner,-1.7723799263375912,0.29541581094639446,-0.4891591561918781,6.0,-1.3096470964273468,1,-0.19090706541867145,0.31550995033704876,-0.495157333439534,-0.8604467577858824,1.0423986755966814,0.3685363066745725,-0.7320286286199795,4
17652,Aerosmith,Mama Kin,0.31871415129194214,-0.7075370742495651,0.3753967713195402,4.0,-0.9049827300669948,1,-0.48985754359183364,-0.34435417371944227,-0.507410002339266,0.575291440906866,1.6813153010116288,1.038126615326094,0.67148802580608,4
17653,The Black Keys,Ten Cent Pistol,0.31871415129194214,0.2833320412452383,-0.4722070791818503,6.0,0.1396469683061884,0,-0.6226780841774228,0.13229255625519493,-0.4815568351462872,-0.5523446129678166,-0.7616012079278753,-0.5827640312159663,0.7014645526418111,4
17654,Lil Mosey,Enough,1.248089296905068,1.183572883981371,-1.3749051799658314,6.0,-0.9675253861160062,1,-0.4777225317861099,1.215955069700695,-0.495157333439534,-0.5977302925508253,-0.3565364192661113,-0.734638949034286,-0.5642199853112715,4
17655,Widespread Panic,Climb to Safety,0.14445631148948102,-0.357107752916037,0.930577293397951,2.0,0.9532220282031639,1,-0.3836956234625099,-0.27413296231495676,-0.5145152528050809,-0.4548440754897361,1.2136116275052624,-0.5969494058405485,0.8375340216874757,4
17656,Dream Theater,On the Backs of Angels,-0.08788747491380045,-0.06105539523771133,1.184858448548368,9.0,0.2805603343353734,0,-0.03072562770610659,-0.836656560313832,-0.03338911931144383,-0.9114728236356635,-0.9077586058986148,0.5174996678873693,3.612609265419565,4
17657,Metallica,The Four Horsemen - Remastered,0.7253157774976847,-1.9279978140663354,1.1679063715383402,6.0,0.07439002127031728,1,3.7573230480900293,-0.8453263269674504,-0.14936658003039527,-0.5901489246145595,-0.6655549178328178,2.7454837219903085,2.576068893017094,4
17658,DJ Khaled,LET IT GO (feat. Justin Bieber & 21 Savage),2.1193784959173736,2.0173529933611447,-0.9256751392000945,8.0,-0.11095707796246539,1,1.1828871528801925,0.0968534930333186,-0.495157333439534,-0.12584058160917025,0.7166764744047478,0.21547645302842441,-0.500154087642747,4
17659,AJ Tracey,Kukoƒç (feat. NAV),1.3642611901067088,1.195656653682527,0.7991986965702353,9.0,0.3536942513441307,0,-0.13161070623856902,-0.02215708006665352,-0.495157333439534,0.738545563954563,1.4766949438525934,0.6531240372097473,-0.16060828617099407,4
17660,Hannah Jadagu,Sundown,-0.7849188341236448,0.04165664722211596,0.22706609748179668,6.0,0.6959799966093817,1,-0.49795338532264566,0.3019445602502555,-0.3221513056764996,-0.3290311800138868,-1.1875456248711733,-0.4288916501450206,0.08555176336746302,4
17661,Reines Girls,◊î◊ô◊ú◊ï◊ö ◊ê◊ô◊ò◊ô,-1.5400361399343097,-0.351065868065459,0.9390533319029649,4.0,1.4527809751961704,1,-0.5209170005016385,-0.5685981589066522,-0.5119878211156748,0.19763520203912438,-0.16861976473230333,0.5213930284645223,0.5435290390403364,4
17662,Fivio Foreign,Unruly,0.8414876706993254,1.8119289084414902,0.4220149830971167,9.0,-0.21148821410857965,0,4.160111967002172,-0.26253731924095014,-0.495157333439534,1.0806829330924934,0.23226909827315387,0.750254919782364,-0.5758672830172377,3
17663,Machine Head,Message in a Bottle,0.31871415129194214,-1.3238093290085282,0.08721146214906757,1.0,-0.6953760136266872,0,-0.06340107660612068,-0.7761369859182943,-0.47865432007478637,0.1353211478335082,0.04435244373934571,0.32462597042616415,0.03493037254647831,4
17664,The Stranglers,Golden Brown,1.5385190299091698,0.11415926542905287,-1.1841943136030186,6.0,-1.6874437505406228,1,-0.624039896196948,-0.26253731924095014,0.06453345119468437,-0.3510966644976972,0.47029686068264376,-0.9794805463731371,-0.025126366267766882,3
17665,Hellryder,Night Rider,-0.5525750477203634,-1.0881758198359837,1.176382410043354,6.0,0.44201153422068185,0,0.2931869351518555,-0.8516700017222941,1.0268679303794563,-0.5147100563232133,-0.87435120064816,2.3462619139400136,-0.16536628216759552,4
17666,Nothing More,Go To War,0.9576595639009662,-0.49607110447933245,0.9729574859230207,6.0,0.8060890723172884,0,0.16632004642775253,-0.8440049578174664,-0.5145317490112752,-0.6800490501298861,-0.5695086277377606,0.4961369676770796,0.4176783168445155,4
17667,Coldplay,Yellow,2.4098082289214755,-0.6894114196978309,-0.006024961406085481,11.0,-0.020043118625599307,1,-0.6553981035348323,-0.8417155216469807,-0.5139390099035872,0.3276850403856529,-0.8409437953977055,1.715672921678753,0.6662576863812445,4
17668,Ben Harper,Burn One Down,0.8414876706993254,1.8965152963495833,-1.0951959093003725,5.0,-0.855878774824378,1,-0.4346606124733014,1.1463834666086457,2.2093452148732835,-0.667802543210059,-0.7699530592404891,-0.5967801292937158,0.03094425483503982,4
17669,Talvin Singh,Traveller - Leafcutter John Remix,-0.02980152831298008,-1.4144376017671993,-0.6841080418071981,10.0,-1.2438920419548143,0,-0.487159967277455,-0.6135100530341876,2.5436864541896598,-0.5825744083447815,-1.5257956030320279,0.8585580544459409,-2.407052417639919,4
